label,message
spam,Buy one, get one free on all electronics. Don't miss out!
ham,Thanks for the update, I’ll get started on it right away.
ham,Looking forward to seeing you at the meeting tomorrow.
spam,You’ve won a free vacation! Click here to claim.
ham,Just wanted to check if you are available for lunch next week.
ham,Please submit your timesheet by the end of the day.
spam,Click here to get your free gift card now!
ham,Let me know if you'd like to schedule a meeting for next week.
ham,Please confirm your attendance at the event.
spam,Act now and get a free iPhone!
ham,The new software update has been installed on your system.
ham,The project deadline has been extended.
spam,Immediate action required! Your bank account has been suspended!
ham,Please check the attached file for the details.
ham,Looking forward to our meeting tomorrow.
spam,Win a $500 gift card! Click here to claim it now!
ham,Thanks for confirming your availability for the meeting.
ham,Let me know if you need help with the project.
spam,Important: You must act now to avoid your account being suspended.
ham,Looking forward to our discussion on the proposal.
ham,Let me know if you need any assistance with the project.
spam,Don’t miss out! Claim your free iPhone today.
ham,The client has reviewed the final proposal.
ham,Hope you’re doing well! Let’s catch up soon.
spam,Get a free Amazon gift card worth $100! Claim now!
ham,Can you confirm the meeting time for tomorrow?
ham,Please see the attached file for your review.
spam,Important: Update your information or your account will be locked.
ham,Looking forward to the conference next week.
ham,Just wanted to follow up on the previous message.
spam,Click here to receive your free vacation package!
ham,The team is waiting for your feedback on the design.
ham,The report will be submitted by end of day.
spam,Win a brand new iPhone! Click to enter now!
ham,The meeting is rescheduled for next Wednesday.
ham,Let me know if you’re available to discuss the proposal.
spam,Final chance to claim your prize! Click here to claim now!
ham,The event has been confirmed for next Thursday.
ham,Let me know if you need any additional information.
spam,Act quickly to get your free vacation package!
ham,Just wanted to confirm the meeting time for tomorrow.
ham,Please let me know if you’re still available for the meeting tomorrow.
spam,Don’t miss out! Get 70% off today only!
ham,Hope you’re having a good day.
ham,Hey, are we still on for lunch tomorrow?
ham,Reminder: Your meeting is scheduled for 3 PM.
spam,Congratulations! You have won a $1000 gift card. Claim now!
ham,Please find attached the report I mentioned earlier.
spam,Get a free iPhone by clicking on this link now!
ham,Can you send me the details for the project?
ham,Just checking in to see if you need anything.
spam,URGENT: Your account has been compromised. Click here to secure it.
ham,Don't forget your appointment with Dr. Smith at 11 AM tomorrow.
spam,Limited time offer! Buy one, get one free on all electronics.
ham,The package has been shipped and will arrive soon.
spam,This is not a scam, claim your prize today!
ham,Meeting postponed until next week.
ham,How are you? Would you like to grab a coffee?
spam,Important: Your account will be suspended unless you update your information.
ham,Let's plan a meeting for next week to discuss the budget.
ham,Happy Birthday! I hope you have a wonderful day.
spam,Win a luxury vacation by participating in this survey!
ham,The team has confirmed the schedule for the event.
ham,Please remember to submit your timesheet by the end of the day.
spam,Act fast! Exclusive offer for you only today.
ham,I'll see you at the conference tomorrow.
ham,It's been a while! Let's catch up soon.
spam,Click here to claim your free prize worth $5000.
ham,Let me know if you need any help with your project.
ham,Reminder: Your car's service is due next week.
spam,Get a free credit score check now! No credit card needed.
ham,Looking forward to seeing you at the event next week.
ham,Can you confirm your availability for tomorrow's meeting?
spam,Immediate action required: Your bank account has been suspended!
ham,Thanks for your help with the document earlier today.
spam,Exclusive offer! Get 50% off your next purchase.
ham,Did you get the email I sent last night?
ham,Please reply to this email to confirm your meeting.
spam,Act now and get 70% off all products for the next hour!
ham,The client has approved the final design.
ham,Hope you have a great weekend ahead!
spam,Last chance to enter the contest and win $1000!
ham,Let me know if you're available for a call later today.
ham,The report is ready for review.
spam,Click here for an amazing deal on electronics.
ham,We are scheduled for a team meeting on Friday.
ham,I'll be out of the office next week, but let me know if you need anything.
spam,You have been selected to receive a free iPhone. Just pay shipping!
ham,The meeting was rescheduled to next Tuesday.
ham,I'll send over the updated document shortly.
spam,Free vacation to the Bahamas! Apply now!
ham,Let's discuss the proposal during the next meeting.
ham,Thanks for your prompt response to my email.
spam,Limited time offer: 90% off all items in the store today only!
ham,The conference call is scheduled for 2 PM.
ham,Just wanted to remind you about the meeting tomorrow morning.
spam,You're eligible for a special offer. Claim your prize now!
ham,Can you send me the updated files by end of day?
ham,Hope you're having a good day!
spam,Exclusive offer! Get a free iPhone when you sign up!
ham,Can you please clarify the details for the meeting tomorrow?
ham,The invoice has been sent to your email.
spam,Buy one, get one free on all electronics. Don't miss out!
ham,Thanks for the update, I’ll get started on it right away.
ham,Looking forward to seeing you at the meeting tomorrow.
spam,You’ve won a free vacation! Click here to claim.
ham,Just wanted to check if you are available for lunch next week.
ham,Please submit your timesheet by the end of the day.
spam,Click here to get your free gift card now!
ham,Let me know if you'd like to schedule a meeting for next week.
ham,Please confirm your attendance at the event.
spam,Act now and get a free iPhone!
ham,The new software update has been installed on your system.
ham,The project deadline has been extended.
spam,Immediate action required! Your bank account has been suspended!
ham,Please check the attached file for the details.
ham,Looking forward to our meeting tomorrow.
spam,Win a $500 gift card! Click here to claim it now!
ham,Thanks for confirming your availability for the meeting.
ham,Let me know if you need help with the project.
spam,Important: You must act now to avoid your account being suspended.
ham,Looking forward to our discussion on the proposal.
ham,Let me know if you need any assistance with the project.
spam,Don’t miss out! Claim your free iPhone today.
ham,The client has reviewed the final proposal.
ham,Hope you’re doing well! Let’s catch up soon.
spam,Get a free Amazon gift card worth $100! Claim now!
ham,Can you confirm the meeting time for tomorrow?
ham,Please see the attached file for your review.
spam,Important: Update your information or your account will be locked.
ham,Looking forward to the conference next week.
ham,Just wanted to follow up on the previous message.
spam,Click here to receive your free vacation package!
ham,The team is waiting for your feedback on the design.
ham,The report will be submitted by end of day.
spam,Win a brand new iPhone! Click to enter now!
ham,The meeting is rescheduled for next Wednesday.
ham,Let me know if you’re available to discuss the proposal.
spam,Final chance to claim your prize! Click here to claim now!
ham,The event has been confirmed for next Thursday.
ham,Let me know if you need any additional information.
spam,Act quickly to get your free vacation package!
ham,Just wanted to confirm the meeting time for tomorrow.
ham,Please let me know if you’re still available for the meeting tomorrow.
spam,Don’t miss out! Get 70% off today only!
ham,Hope you’re having a good day.
ham,Here is the document you requested.
ham,Looking forward to the discussion tomorrow.
ham,Let me know if you need any further assistance.
spam,Congratulations! You’ve won a free laptop, claim now!
spam,Limited time offer! Get free shipping on all orders today only.
ham,Just checking in, how are things going?
ham,Reminder: The meeting is at 3 PM today.
spam,Get your free trial now and start saving 50%!
ham,Can you send me the notes from the meeting last week?
ham,Hope your day is going well. Let’s catch up later!
spam,Click here to claim your $2000 gift card now!
ham,Looking forward to seeing you at the meeting tomorrow.
ham,Can you please provide your availability for next week?
spam,Don't miss out! Claim your prize today.
ham,Thanks for the update, I'll look at it now.
ham,Please confirm if you're available for the meeting.
spam,Get a free $5000 shopping spree by entering now!
ham,The report looks good, I’ll get started on it soon.
ham,Looking forward to hearing from you soon.
spam,You’ve been selected for a free vacation package. Click now!
ham,Let's plan for the meeting next week.
ham,Just making sure you're available for our meeting tomorrow.
